student_id,school_id,grade,item_correct_287,option_selected_287,question_text_287,item_correct_288,option_selected_288,question_text_288,item_correct_289,option_selected_289,question_text_289,item_correct_290,option_selected_290,question_text_290,item_correct_291,option_selected_291,question_text_291,item_correct_292,option_selected_292,question_text_292,item_correct_293,option_selected_293,question_text_293,item_correct_294,option_selected_294,question_text_294,item_correct_295,option_selected_295,question_text_295,item_correct_296,option_selected_296,question_text_296,item_correct_297,option_selected_297,question_text_297,item_correct_298,option_selected_298,question_text_298,item_correct_299,option_selected_299,question_text_299,item_correct_300,option_selected_300,question_text_300,item_correct_301,option_selected_301,question_text_301,item_correct_302,option_selected_302,question_text_302,item_correct_303,option_selected_303,question_text_303,item_correct_304,option_selected_304,question_text_304,item_correct_305,option_selected_305,question_text_305,item_correct_306,option_selected_306,question_text_306,item_correct_307,option_selected_307,question_text_307,item_correct_308,option_selected_308,question_text_308,item_correct_309,option_selected_309,question_text_309,item_correct_310,option_selected_310,question_text_310,item_correct_311,option_selected_311,question_text_311,item_correct_312,option_selected_312,question_text_312,item_correct_313,option_selected_313,question_text_313,item_correct_314,option_selected_314,question_text_314,item_correct_315,option_selected_315,question_text_315,item_correct_316,option_selected_316,question_text_316
EST0043,Colegio_2,1st grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,0,c,Solve 12/3 ÷ 4/2,1,b,50 units is equal to:,1,a,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",0,b,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,c,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,b,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,0,c,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,1,b,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",0,b,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,c,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",1,a,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,0,c,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0047,Colegio_2,2nd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,0,b,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,0,d,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,0,c,Solve 12/3 ÷ 4/2,1,b,50 units is equal to:,0,b,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,0,d,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,0,,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",0,a,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",0,,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",0,,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,0,b,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",0,,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,1,b,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",0,b,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,d,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,0,c,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0048,Colegio_2,2nd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,0,b,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,1,b,Solve 12/3 ÷ 4/2,0,a,50 units is equal to:,0,b,Calculate: 7/8 + 1/8,0,d,Which of these is the largest?,0,d,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",0,a,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,b,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",1,d,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,c,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,0,b,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,0,a,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",0,c,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",0,a,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,b,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,1,b,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0050,Colegio_2,2nd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,0,b,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,1,b,Solve 12/3 ÷ 4/2,0,a,50 units is equal to:,0,b,Calculate: 7/8 + 1/8,0,d,Which of these is the largest?,0,d,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",0,a,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,b,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",1,d,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,c,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,0,b,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,0,a,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",0,c,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",0,a,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,b,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,1,b,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0053,Colegio_2,2nd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,0,b,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,0,c,Solve 12/3 ÷ 4/2,1,b,50 units is equal to:,0,b,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",0,a,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,1,c,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",0,a,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,1,a,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,1,b,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,d,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,1,b,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0058,Colegio_3,3rd grade,0,b,Solve 34 ÷ 2,0,d,Solve 126 - 58,1,a,Solve 72 - 25,0,b,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,0,c,Solve 12/3 ÷ 4/2,0,c,50 units is equal to:,0,d,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,0,c,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,0,b,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",0,a,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",0,a,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",0,a,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",0,d,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,c,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,c,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,1,a,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",0,c,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,1,b,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",0,b,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",0,a,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,a,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,c,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,0,a,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0059,Colegio_3,3rd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,0,d,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,1,b,Solve 12/3 ÷ 4/2,1,b,50 units is equal to:,1,a,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,1,c,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",1,d,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,c,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,1,a,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,0,d,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,a,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,d,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,1,b,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0060,Colegio_3,3rd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,1,b,Solve 12/3 ÷ 4/2,1,b,50 units is equal to:,1,a,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,1,c,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",1,d,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,b,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,c,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,1,a,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,1,b,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,0,a,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",1,a,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,1,b,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0062,Colegio_3,3rd grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,0,,Solve 12/3 ÷ 4/2,1,b,50 units is equal to:,0,b,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",0,a,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",0,b,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,d,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,0,b,Which of these answers represents 342?,1,a,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",0,d,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,0,c,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",0,c,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",0,d,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,c,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,0,c,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0066,Colegio_3,1st grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,0,d,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,1,b,Solve 12/3 ÷ 4/2,0,c,50 units is equal to:,0,b,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,1,c,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",0,c,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",1,c,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",1,d,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",0,d,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,1,c,Which of these answers represents 342?,1,a,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,0,d,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",1,d,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,1,b,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",1,c,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,d,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,0,d,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
EST0067,Colegio_3,1st grade,1,c,Solve 34 ÷ 2,1,b,Solve 126 - 58,1,a,Solve 72 - 25,1,a,Solve 3/7 + 2/7,1,c,The sum of 54 and 69 is:,1,a,"Which fraction is greater, 3/7 or 2/5?",1,b,Solve: 3 + 25 + 4,1,b,Solve 12/3 ÷ 4/2,0,c,50 units is equal to:,0,d,Calculate: 7/8 + 1/8,1,a,Which of these is the largest?,1,b,A machine uses 15 liters every 2 days. How many liters will it use in 10 days?,0,b,"At the fair, Julia sold 1122 kg of sweet potato while Pedro sold four times that amount. How many kg of sweet potato did Pedro sell?",1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,b,"In a garden there are 14 columns of plants and each column has 20 plants. Then, a gardener plants 6 more columns and each column has 20 plants. How many plants are there in total in the garden now?",0,b,"In a bag there are 48 candies. If they are shared among 6 children, how many candies does each one receive?",0,c,"Miguel bought 96 chicks and divided them equally into 4 cages. If 8 chicks escaped from one of the cages, how many chicks were left in that cage?",1,a,A store sells rulers for 0.50 euros and notebooks for 1.20 euros. How much do 3 rulers and 2 notebooks cost?,0,b,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,d,A box has 50 tokens. 15 are lost and then 5 more are given away. How many are left?,0,a,Which of these answers represents 342?,0,c,"A fair gives away balloons in the ratio 4:1:2 for the colors red, green, and blue. If 70 balloons are given away in total, how many are green?",1,a,It takes Chris 4 minutes to wash one window. He wants to know how many minutes it will take him to wash 8 windows at that same rate. He should:,0,c,"In a race, Ana runs 2 more laps than Luis. If together they run 12 laps, how many laps does Ana run?",0,b,A piece of rope 204 cm long is cut into 4 equal parts. Which of these gives the length of each part in centimeters?,0,a,"A book has 120 pages. María reads 1/3 of the book in the morning, and in the afternoon she reads half of the remaining pages. How many pages does she have left to read?",0,a,Layne had 32 pencils and 4 boxes for the pencils. She put the same number of pencils in each box. Which number sentence describes how many pencils she put in each box?,1,b,"In a box there are tokens in the colors red, green, and blue in the ratio 2:3:4. If there are 126 tokens in total, how many are blue?",0,c,The teachers at Parkway school plan to send 6 newsletters per year to each of the 620 families with children at the school. Each newsletter needs 2 sheets of paper. Paper is sold in packages of 500 sheets. What is the minimum number of paper packages needed to print the school newsletters during the year?,0,a,An orchard has 7 rows of cucumbers. There are 89 cucumbers in each row. What is the best estimate of the total?
