student_id,school_id,grade,item_correct_257,option_selected_257,question_text_257,item_correct_258,option_selected_258,question_text_258,item_correct_259,option_selected_259,question_text_259,item_correct_260,option_selected_260,question_text_260,item_correct_261,option_selected_261,question_text_261,item_correct_262,option_selected_262,question_text_262,item_correct_263,option_selected_263,question_text_263,item_correct_264,option_selected_264,question_text_264,item_correct_265,option_selected_265,question_text_265,item_correct_266,option_selected_266,question_text_266,item_correct_267,option_selected_267,question_text_267,item_correct_268,option_selected_268,question_text_268,item_correct_269,option_selected_269,question_text_269,item_correct_270,option_selected_270,question_text_270,item_correct_271,option_selected_271,question_text_271,item_correct_272,option_selected_272,question_text_272,item_correct_273,option_selected_273,question_text_273,item_correct_274,option_selected_274,question_text_274,item_correct_275,option_selected_275,question_text_275,item_correct_276,option_selected_276,question_text_276,item_correct_277,option_selected_277,question_text_277,item_correct_278,option_selected_278,question_text_278,item_correct_279,option_selected_279,question_text_279,item_correct_280,option_selected_280,question_text_280,item_correct_281,option_selected_281,question_text_281,item_correct_282,option_selected_282,question_text_282,item_correct_283,option_selected_283,question_text_283,item_correct_284,option_selected_284,question_text_284,item_correct_285,option_selected_285,question_text_285,item_correct_286,option_selected_286,question_text_286
EST0064,Colegio_3,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,0,b,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,0,a,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,0,c,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,c,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,c,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",1,a,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",0,b,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,c,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",0,c,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,b,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,c,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,c,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",0,c,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,c,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",1,b,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",0,c,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,c,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",1,c,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,d,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0070,Colegio_3,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,1,a,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,0,a,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,1,b,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",1,b,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",1,a,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,1,b,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,b,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,d,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,1,b,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",1,d,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",1,a,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",1,b,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,d,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,c,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",1,c,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",1,b,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0074,Colegio_3,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,0,b,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,0,a,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,0,a,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",1,b,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,0,c,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,d,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",0,b,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,c,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",0,b,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,d,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,1,b,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,c,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",1,a,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,c,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,c,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,c,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",1,c,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",1,b,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0075,Colegio_3,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,1,d,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,0,d,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,1,b,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,0,c,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,c,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",0,b,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",0,d,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,a,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,d,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,a,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,a,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",1,d,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",0,b,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",1,b,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,c,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",0,a,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,a,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",0,a,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,a,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0076,Colegio_3,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,1,a,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,1,b,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,0,d,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,d,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,d,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",0,b,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,1,b,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,b,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,d,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",1,d,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",1,a,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",1,b,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,d,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",1,b,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",1,c,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,a,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0078,Colegio_3,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,1,a,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,0,c,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,0,,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,0,c,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,a,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",1,a,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,c,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",0,d,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,b,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,d,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,a,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",1,d,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",0,b,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,c,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",1,b,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,c,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",0,a,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",1,b,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0085,Colegio_4,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,1,d,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,1,a,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,1,b,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,1,b,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,a,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",1,a,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,1,b,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",0,d,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,b,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,d,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,a,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,b,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",0,d,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,c,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,c,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,a,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",1,c,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,a,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0088,Colegio_4,1st grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,0,c,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,1,b,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,1,b,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,c,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,1,b,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",0,b,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,c,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",1,b,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,1,b,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,d,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,a,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",1,a,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,d,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,c,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,a,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",0,b,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,c,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0092,Colegio_4,2nd grade,1,b,Solve 65217 + 26123,0,,Solve 45 + 27,0,,Solve 3.5 x 2.4,0,,Calculate: 14 + 27,0,,Which digit is in the tens place in 642?,0,,Solve 8 × 9,0,,Calculate: 312 ÷ 3,0,,Calculate: 48 + 37,0,,Solve: 3 + 25 + 4,0,,Calculate: 12 × 4,0,,Solve 50 - 24 x 2 + 34 ÷ 2,0,,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,0,,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",0,,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",0,,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",0,,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",0,,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",0,,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",0,,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0096,Colegio_4,2nd grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,c,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,1,a,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,0,a,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,1,b,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",1,a,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,1,b,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",1,a,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,c,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,c,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,a,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,b,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",1,a,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",0,a,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,d,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",1,b,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,d,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",1,c,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",0,a,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
EST0097,Colegio_4,2nd grade,1,b,Solve 65217 + 26123,1,a,Solve 45 + 27,0,a,Solve 3.5 x 2.4,1,a,Calculate: 14 + 27,0,d,Which digit is in the tens place in 642?,1,a,Solve 8 × 9,1,b,Calculate: 312 ÷ 3,1,b,Calculate: 48 + 37,1,b,Solve: 3 + 25 + 4,1,a,Calculate: 12 × 4,1,b,Solve 50 - 24 x 2 + 34 ÷ 2,1,b,"There are 24 candies, shared equally among 3 bags. How many candies are in each bag?",0,a,There are 30 students in a class. The ratio of boys to girls in the class is 2 to 3. How many boys are in the class?,1,b,A bicycle costs 120 dollars and there is a 25% discount. What is the discounted price?,0,a,"In Zedland, the original price of a coat was 120 dollars. During a sale, the coat's price was 84 dollars. By what percentage was the price reduced?",1,a,"A cake is divided into 6 pieces. After eating 4, what fraction of the cake is left?",1,c,Each circus ticket costs 10 soles. How many tickets can Juan buy with 57 soles?,0,a,"At a store, an apple costs 0.30 euros and an orange costs 0.45 euros. How much does it cost to buy 4 apples and 2 oranges?",0,b,"A group of children climbed a hill in three stages. In the first they covered 3/8 of the path, in the second 1/8, and in the third 2/8. What part of the path have they covered?",0,a,A rectangle has a length of 7 cm and a width of 5 cm. What is its perimeter?,0,a,A represents the number of magazines Lina reads each week. Which of these expressions represents the total number of magazines she reads in 6 weeks?,0,a,"In a basket there are apples and oranges in the ratio 3:5. If there are 64 pieces in total, how many are oranges?",0,b,"Three brothers, Bob, Dan, and Mark, receive a gift of 45,000 dollars from their father. The money is divided among the brothers in proportion to the number of children each one has. Bob has 2 children, Dan has 3 children, and Mark has 4 children. How many dollars does Mark receive?",1,a,"In a group of 5 children, 50 cookies are shared in the ratio 3:2:1:2:2. How many cookies does the third child receive?",1,b,"Tickets for a concert cost 10, 15, or 30 dollars. Of the 900 tickets sold, 1/5 cost 30 dollars each and 2/3 cost 15 dollars each. What fraction of the tickets was sold at 10 dollars each?",0,a,"In a rectangle, the length is 6 cm more than the width. If the area is 72 cm^2, what is the width?",0,a,"If the pattern 3, 6, 9, 12 continued, which of these numbers would be one of the numbers in the pattern?",0,a,"On a farm there are ducks and hens in the ratio 5:9. If there are 112 animals in total, how many are ducks?",0,a,"Elena worked 57 hours in March, 62 hours in April, and 59 hours in May. Which of these best estimates the total number of hours she worked over the three months?",1,b,"In a box there are pens of three colors: blue, black, and red in the ratio 5:3:2. If there are 100 pens in total, how many are blue?"
